gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Actual_Churn,Predicted_Churn,Churn_Probability
1.0,0.0,1.0,0.0,35.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,2.0,75.2,2576.2,1,1,0.86
0.0,0.0,1.0,1.0,63.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,0.0,1.0,75.55,4707.85,0,0,0.01
0.0,0.0,1.0,0.0,71.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,87.95,6365.35,0,0,0.0
1.0,0.0,1.0,0.0,17.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,0.0,1.0,89.29742947746114,1455.748445505565,1,1,0.97
0.0,0.0,1.0,1.0,72.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,60.0,4264.0,0,0,0.08
0.0,0.0,0.0,0.0,12.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,-5.551115123125783e-17,0.0,0.0,98.07318806710164,1119.5395561144676,1,1,0.99
0.0,0.0,0.0,0.0,11.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,-5.551115123125783e-17,1.0,0.0,97.85,1105.4,1,1,0.94
1.0,0.0,0.0,0.0,46.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,1.0,1.0,0.0,30.75,1489.3,0,0,0.05
0.0,0.0,0.0,0.0,11.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,-5.551115123125783e-17,1.0,1.0,97.79963354213398,1211.2709309006973,1,1,1.0
1.0,0.0,1.0,1.0,25.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,19.9,505.45000000000005,0,0,0.0
0.0,0.0,0.0,0.0,0.9999999999999964,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,-5.551115123125783e-17,1.0,2.0,89.46795512930059,89.46795512930066,1,1,0.99
1.0,0.0,0.0,0.0,0.9999999999999964,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,2.0,69.98659868496757,69.98659868496748,1,1,0.99
0.0,0.0,0.0,0.0,10.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-5.551115123125783e-17,1.0,3.0,20.9,247.0,0,0,0.02
0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,1.0,-5.551115123125783e-17,0.0,2.0,78.21688182717843,412.9608058199426,1,1,0.94
1.0,0.0,0.0,0.0,15.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,-5.551115123125783e-17,1.0,2.0,96.51551220150678,1490.1292195315825,1,1,0.82
1.0,0.0,0.0,1.0,10.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,-5.551115123125783e-17,0.0,2.0,95.2,930.4000000000001,1,1,0.57
0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,-5.551115123125783e-17,0.0,2.0,76.39076306498522,160.79923025541552,1,1,0.92
0.0,0.0,1.0,0.0,46.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,-5.551115123125783e-17,0.0,2.0,45.55,2062.15,0,0,0.25
0.0,0.0,1.0,1.0,72.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,99.9,7251.7,0,0,0.07
1.0,0.0,0.0,1.0,27.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,25.85,788.55,0,0,0.01
1.0,0.0,1.0,1.0,68.0,1.0,2.0,0.0,0.0,2.0,2.0,2.0,1.1102230246251565e-16,2.0,1.0,1.0,0.0,75.8,5293.95,1,0,0.11
1.0,0.0,0.0,1.0,55.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,19.1,1001.5,0,0,0.14
1.0,0.0,0.0,0.0,0.9999999999999964,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,0.0,2.0,69.92394243575447,69.9239424357545,1,1,0.99
1.0,0.0,1.0,1.0,71.0,1.0,2.0,0.0,2.0,2.0,0.0,2.0,1.1102230246251565e-16,0.0,1.0,1.0,1.0,66.85,4748.7,0,0,0.0
1.0,0.0,0.0,0.0,0.9999999999999964,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,3.0,74.3,74.29999999999995,0,1,0.51
0.0,0.0,0.0,0.0,9.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,2.0,78.22818104813723,801.1348375234738,1,1,1.0
1.0,0.0,0.0,0.0,0.9999999999999964,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,2.0,70.40890178507951,70.40890178507948,1,1,0.64
1.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,2.0,2.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,0.0,0.0,60.95,134.5999999999999,0,0,0.37
0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.1102230246251565e-16,1.0,-5.551115123125783e-17,0.0,1.0,83.35796796243386,497.5097347629239,1,1,0.81
0.0,0.0,0.0,1.0,7.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,20.049999999999997,96.79999999999995,0,0,0.0
0.0,0.0,0.0,0.0,72.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.1102230246251565e-16,0.0,2.0,1.0,0.0,84.7,6185.15,0,0,0.1
0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,0.0,1.0,53.85,259.79999999999995,1,1,0.6
0.0,0.0,0.0,0.0,17.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,19.549999999999997,280.8499999999999,0,0,0.01
0.0,0.0,1.0,1.0,72.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,19.549999999999997,1463.45,0,0,0.0
1.0,0.0,1.0,1.0,29.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,1.1102230246251565e-16,2.0,-5.551115123125783e-17,1.0,2.0,89.2,2698.35,1,1,0.55
1.0,0.0,1.0,0.0,71.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,105.44206429073392,7713.521443141767,1,1,0.69
1.0,0.0,0.0,0.0,22.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,-5.551115123125783e-17,1.0,0.0,98.4160386944269,2310.9718066278756,1,1,0.94
0.0,0.0,1.0,0.0,27.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,1.1102230246251565e-16,2.0,-5.551115123125783e-17,0.0,0.0,90.15,2423.4,0,1,0.57
0.0,0.0,1.0,1.0,65.0,1.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,82.5,5215.1,0,0,0.02
0.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,1.0,73.93640128349172,1494.5241246508212,1,1,0.91
1.0,0.0,1.0,1.0,13.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,20.0,218.54999999999995,0,0,0.02
0.0,0.0,1.0,0.0,64.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,3.0,96.9,6314.35,0,0,0.15
0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,-5.551115123125783e-17,0.0,2.0,99.37146017938359,1349.2878856026307,1,1,0.93
0.0,0.0,0.0,0.0,25.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,0.0,80.76879959268804,2020.5658118291988,1,1,0.99
0.0,0.0,0.0,0.0,0.9999999999999964,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,2.0,-5.551115123125783e-17,0.0,2.0,85.7207622409133,85.72076224091325,1,1,0.99
1.0,0.0,1.0,0.0,51.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,1.1102230246251565e-16,2.0,1.0,1.0,1.0,96.4,4911.05,0,0,0.2
0.0,0.0,0.0,0.0,23.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,0.0,0.0,75.44045354733036,1750.0243781690067,1,1,0.93
0.0,0.0,1.0,1.0,0.9999999999999964,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-5.551115123125783e-17,1.0,3.0,19.4,19.40000000000009,0,1,0.64
1.0,0.0,0.0,0.0,16.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.1102230246251565e-16,1.0,-5.551115123125783e-17,0.0,1.0,89.48759536635038,1450.711873289778,1,1,0.94
0.0,0.0,0.0,0.0,22.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,1.1102230246251565e-16,2.0,-5.551115123125783e-17,1.0,2.0,89.05,1886.25,0,0,0.47
0.0,0.0,0.0,0.0,9.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-5.551115123125783e-17,1.0,2.0,19.5,178.8499999999999,0,0,0.32
0.0,1.0,1.0,0.0,2.9999999999999964,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,-5.551115123125783e-17,1.0,2.0,80.4,224.04999999999995,1,1,0.52
0.0,0.0,0.0,0.0,69.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,104.0207522298803,7249.7395427374195,1,0,0.23
0.0,0.0,0.0,0.0,10.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,19.299999999999997,185.20000000000005,0,0,0.02
0.0,0.0,1.0,0.0,22.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,0.0,2.0,85.56735943759794,1900.1513566825527,1,1,0.84
1.0,0.0,0.0,0.0,0.9999999999999964,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-5.551115123125783e-17,0.0,0.0,20.200000000000003,20.200000000000045,0,1,0.7838452380952383
1.0,0.0,1.0,0.0,44.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,1.1102230246251565e-16,0.0,1.0,1.0,0.0,59.85,2603.95,0,0,0.06
0.0,0.0,0.0,0.0,5.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,1.1102230246251565e-16,2.0,-5.551115123125783e-17,1.0,2.0,64.0,370.2500000000002,0,0,0.38
0.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,1.1102230246251565e-16,0.0,1.0,1.0,2.0,60.25,1258.35,0,0,0.14
1.0,0.0,0.0,0.0,0.9999999999999964,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,-5.551115123125783e-17,1.0,2.0,88.35,88.34999999999991,1,1,0.95
0.0,0.0,0.0,0.0,37.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,-5.551115123125783e-17,1.0,2.0,100.05,3810.55,0,1,0.79
1.0,0.0,0.0,0.0,10.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,-5.551115123125783e-17,1.0,0.0,86.05,834.0999999999999,1,1,0.95
1.0,0.0,1.0,1.0,10.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,20.450000000000003,242.4000000000001,0,0,0.0
1.0,0.0,1.0,1.0,39.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,80.0,3182.95,1,0,0.14
0.0,0.0,1.0,0.0,72.0,1.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,108.5,8003.8,0,0,0.32
0.0,0.0,1.0,0.0,71.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,1.1102230246251565e-16,2.0,2.0,1.0,2.0,47.05,3263.6,0,0,0.23
1.0,0.0,0.0,0.0,5.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-5.551115123125783e-17,0.0,3.0,20.25,109.79999999999995,0,0,0.39
0.0,1.0,0.0,0.0,45.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,-5.551115123125783e-17,0.0,1.0,95.8646416439657,4423.414844867708,1,1,0.8
0.0,0.0,0.0,0.0,4.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-5.551115123125783e-17,0.0,1.0,20.450000000000003,82.85000000000014,0,1,0.52
0.0,0.0,0.0,0.0,17.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.1102230246251565e-16,1.0,-5.551115123125783e-17,1.0,1.0,60.61429757681771,1046.4956800159025,1,1,0.96
1.0,0.0,0.0,0.0,0.9999999999999964,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,0.0,0.0,44.75655342168654,44.756553421686476,1,1,0.92
0.0,1.0,0.0,0.0,9.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,2.0,-5.551115123125783e-17,1.0,2.0,84.45,762.5,1,1,0.78
0.0,1.0,1.0,0.0,53.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,95.85,5016.25,0,0,0.35
1.0,0.0,0.0,0.0,11.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,0.0,79.5,795.6500000000003,0,0,0.48
1.0,0.0,1.0,1.0,70.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,25.4,1782.05,0,0,0.0
0.0,0.0,0.0,0.0,16.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,-5.551115123125783e-17,1.0,2.0,38.9,664.4000000000001,0,1,0.64
1.0,0.0,0.0,1.0,10.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-5.551115123125783e-17,0.0,1.0,24.799999999999997,223.9000000000001,0,0,0.22
0.0,0.0,0.0,0.0,2.9999999999999964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,0.0,2.0,43.16157809593836,133.66877130814555,1,1,0.98
0.0,1.0,1.0,0.0,5.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,2.0,81.0,371.6500000000001,1,1,0.86
1.0,0.0,1.0,1.0,72.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,19.799999999999997,1414.65,0,0,0.0
0.0,1.0,0.0,0.0,0.9999999999999964,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,0.0,2.0,25.25,25.25,1,1,0.76
1.0,1.0,0.0,0.0,26.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,-5.551115123125783e-17,1.0,2.0,93.6,2404.1,0,1,0.78
0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,2.0,0.0,2.0,1.1102230246251565e-16,2.0,-5.551115123125783e-17,1.0,2.0,93.5,362.20000000000005,1,1,0.77
1.0,1.0,0.0,0.0,53.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,-5.551115123125783e-17,1.0,2.0,54.45,2854.55,1,0,0.3
1.0,0.0,1.0,0.0,63.0,1.0,2.0,0.0,0.0,2.0,0.0,2.0,1.1102230246251565e-16,2.0,2.0,0.0,3.0,67.25,4234.15,0,0,0.04
0.0,0.0,0.0,0.0,2.9999999999999964,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,2.0,70.39976722632647,204.70966010745155,1,1,0.73
0.0,0.0,0.0,0.0,47.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.1102230246251565e-16,2.0,-5.551115123125783e-17,0.0,2.0,85.36490236003506,4044.562885469413,1,1,0.82
1.0,0.0,0.0,0.0,13.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,-5.551115123125783e-17,1.0,1.0,45.55,597.0,1,0,0.29
0.0,0.0,0.0,0.0,16.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,-5.551115123125783e-17,1.0,2.0,96.0653627801324,1528.8685042221853,1,1,0.97
1.0,0.0,0.0,0.0,0.9999999999999964,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,2.0,25.101745577632812,25.101745577632755,1,1,0.98
0.0,0.0,0.0,0.0,5.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,-5.551115123125783e-17,1.0,2.0,92.2506392173332,453.1107118773334,1,1,0.98
1.0,1.0,1.0,0.0,38.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,2.0,24.85,955.75,0,0,0.24
1.0,1.0,0.0,0.0,2.9999999999999964,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,-5.551115123125783e-17,0.0,2.0,91.05,289.0999999999999,1,1,0.93
1.0,0.0,1.0,0.0,24.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,19.75,483.1500000000001,0,0,0.0
1.0,0.0,1.0,0.0,8.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,2.0,74.5,609.9000000000001,1,1,0.6
1.0,1.0,1.0,0.0,68.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,1.0,80.35,5589.3,0,0,0.44
0.0,0.0,0.0,0.0,60.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,53.6,3237.05,0,0,0.07
0.0,0.0,0.0,0.0,0.9999999999999964,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,3.0,45.4,45.40000000000009,0,1,1.0
0.0,0.0,0.0,0.0,2.9999999999999964,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,3.0,25.354444602479802,95.88637857741037,1,1,0.86
1.0,0.0,0.0,0.0,66.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,19.35,1240.8,0,0,0.08
1.0,1.0,1.0,0.0,57.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,-5.551115123125783e-17,0.0,2.0,100.6,5746.15,1,0,0.42
0.0,0.0,1.0,0.0,2.9999999999999964,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,2.0,31.226632758335896,95.30666842510323,1,1,0.79
1.0,0.0,1.0,1.0,61.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,106.0,6547.7,1,0,0.23
1.0,1.0,0.0,0.0,18.0,1.0,2.0,0.0,2.0,2.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,1.0,58.4,964.9000000000001,0,0,0.23
0.0,0.0,0.0,0.0,25.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.1102230246251565e-16,2.0,-5.551115123125783e-17,1.0,2.0,89.28655617449957,2366.959612792236,1,1,0.98
0.0,0.0,1.0,0.0,64.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,-5.551115123125783e-17,1.0,1.0,101.22348509594198,6599.039640406534,1,1,0.96
0.0,0.0,0.0,0.0,0.9999999999999964,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,2.0,69.20399151066339,69.2039915106634,1,1,1.0
0.0,0.0,1.0,1.0,45.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,1.1102230246251565e-16,0.0,1.0,1.0,1.0,54.15,2319.8,1,0,0.12
0.0,1.0,1.0,0.0,50.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,2.0,71.05,3444.85,1,1,0.65
0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,0.0,2.0,25.5926984028102,77.80165265931942,1,1,0.89
1.0,0.0,1.0,1.0,27.0,1.0,2.0,1.0,0.0,2.0,0.0,2.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,1.0,85.2,2151.6,0,0,0.29
1.0,0.0,1.0,0.0,66.0,1.0,2.0,0.0,2.0,2.0,2.0,0.0,1.1102230246251565e-16,0.0,2.0,1.0,1.0,66.1,4428.45,0,0,0.01
1.0,0.0,0.0,0.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,0.0,1.0,25.1,382.79999999999995,0,0,0.31
1.0,0.0,0.0,1.0,0.9999999999999964,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,2.0,70.71918058339725,70.71918058339725,1,1,0.96
0.0,0.0,0.0,0.0,7.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,0.0,2.0,73.70277835424871,516.402757601295,1,1,0.86
0.0,0.0,0.0,0.0,21.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,1.0,81.07389258682794,1849.7631996357054,1,1,0.98
0.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,1.0,-5.551115123125783e-17,1.0,2.0,33.37686177064279,298.57293748389884,1,1,1.0
1.0,0.0,0.0,0.0,2.9999999999999964,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,-5.551115123125783e-17,0.0,3.0,90.7,237.6500000000001,0,0,0.47
0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,3.0,75.65,399.45000000000005,0,1,0.53
